source,origin,horizon,target,cumulative_signed,cumulative_absolute,sign_reversals,peak_horizon
"[1,151,152]",159,1,signal,0.0024707440778575424,0.0024707440778575424,0.0,8.0
"[1,151,152]",159,3,signal,0.005563428689676282,0.005563428689676282,0.0,8.0
"[1,151,152]",159,8,signal,0.00893702847066047,0.00893702847066047,0.0,8.0
"[1,152,153]",159,1,signal,-0.0030788488024968657,0.0030788488024968657,0.0,3.0
"[1,152,153]",159,3,signal,-0.01617421115986102,0.01617421115986102,0.0,3.0
"[1,152,153]",159,8,signal,-0.017706039184249123,0.017706039184249123,0.0,3.0
"[1,153,154]",159,1,signal,-0.0014670927221037894,0.0014670927221037894,0.0,8.0
"[1,153,154]",159,3,signal,-0.0027547828508485864,0.0027547828508485864,0.0,8.0
"[1,153,154]",159,8,signal,-0.00463465880986456,0.00463465880986456,0.0,8.0
"[1,154,155]",159,1,signal,0.0005596884938600143,0.0005596884938600143,0.0,8.0
"[1,154,155]",159,3,signal,0.001576275300816642,0.001576275300816642,0.0,8.0
"[1,154,155]",159,8,signal,0.003915965025414635,0.003915965025414635,0.0,8.0
"[1,155,156]",159,1,signal,3.947343036846485e-05,3.947343036846485e-05,0.0,3.0
"[1,155,156]",159,3,signal,0.00010511384883362464,0.00010511384883362464,0.0,3.0
"[1,155,156]",159,8,signal,0.00016112553711901113,0.00016112553711901113,0.0,3.0
"[1,156,157]",159,1,signal,-0.0004524917045173982,0.0004524917045173982,0.0,8.0
"[1,156,157]",159,3,signal,-0.0009288673930439625,0.0009288673930439625,0.0,8.0
"[1,156,157]",159,8,signal,-0.0015325657326357416,0.0015325657326357416,0.0,8.0
"[1,157,158]",159,1,signal,0.002891320839376977,0.002891320839376977,0.0,8.0
"[1,157,158]",159,3,signal,0.006101331311127188,0.006101331311127188,0.0,8.0
"[1,157,158]",159,8,signal,0.010341473408132299,0.010341473408132299,0.0,8.0
"[1,158,159]",159,1,signal,0.017094996792698207,0.017094996792698207,0.0,1.0
"[1,158,159]",159,3,signal,0.033309854553896096,0.033309854553896096,0.0,1.0
"[1,158,159]",159,8,signal,0.04965341549428242,0.04965341549428242,0.0,1.0
