source,origin,horizon,target,role,component,total
recent_context,159,1,signal,response,0.02135244622205471,0.3555278042242933
recent_context,159,1,signal,lag_1,0.008298392658750644,0.3555278042242933
recent_context,159,1,signal,lag_2,0.0003362752994109279,0.3555278042242933
recent_context,159,1,signal,lag_3,0.0,0.3555278042242933
recent_context,159,1,signal,lag_4,0.0,0.3555278042242933
recent_context,159,1,signal,lag_5,0.0,0.3555278042242933
recent_context,159,1,signal,context,0.32554069004407704,0.3555278042242933
recent_context,159,3,signal,response,0.021930934605764184,0.08833071446900445
recent_context,159,3,signal,lag_1,-0.0029791305639322732,0.08833071446900445
recent_context,159,3,signal,lag_2,0.00244288560184484,0.08833071446900445
recent_context,159,3,signal,lag_3,0.0,0.08833071446900445
recent_context,159,3,signal,lag_4,0.0,0.08833071446900445
recent_context,159,3,signal,lag_5,0.0,0.08833071446900445
recent_context,159,3,signal,context,0.0669360248253277,0.08833071446900445
recent_context,159,8,signal,response,0.026033502269737784,0.0029675156717081236
recent_context,159,8,signal,lag_1,-0.003831251181084147,0.0029675156717081236
recent_context,159,8,signal,lag_2,-0.00016409760071652225,0.0029675156717081236
recent_context,159,8,signal,lag_3,0.0,0.0029675156717081236
recent_context,159,8,signal,lag_4,0.0,0.0029675156717081236
recent_context,159,8,signal,lag_5,0.0,0.0029675156717081236
recent_context,159,8,signal,context,-0.01907063781622899,0.0029675156717081236
