weight,origin,model,feature,source,horizon,target,baseline_coefficient,perturbed_coefficient,baseline_selected,perturbed_selected,baseline_sign,perturbed_sign,added,removed,symmetric_difference,sign_changed,n_added,n_removed,n_changed,n_sign_changed,jaccard,forecast_effect,forecast_status
0.9,159,1,lag_1,"[1,157,158]",1,signal,0.1891408645746199,0.18914745207606998,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.0002740682469337119,ok
0.9,159,1,lag_1,"[1,157,158]",3,signal,0.1891408645746199,0.18914745207606998,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.00029739577333309786,ok
0.9,159,1,lag_1,"[1,157,158]",8,signal,0.1891408645746199,0.18914745207606998,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.0004019585768259559,ok
0.9,159,1,lag_1,"[1,158,159]",1,signal,0.1891408645746199,0.18894735752806435,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.0017270473898081673,ok
0.9,159,1,lag_1,"[1,158,159]",3,signal,0.1891408645746199,0.18894735752806435,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.0016583856157690313,ok
0.9,159,1,lag_1,"[1,158,159]",8,signal,0.1891408645746199,0.18894735752806435,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.0016648657734320282,ok
0.9,159,1,lag_2,"[1,157,158]",1,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.0002740682469337119,ok
0.9,159,1,lag_2,"[1,157,158]",3,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.00029739577333309786,ok
0.9,159,1,lag_2,"[1,157,158]",8,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.0004019585768259559,ok
0.9,159,1,lag_2,"[1,158,159]",1,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.0017270473898081673,ok
0.9,159,1,lag_2,"[1,158,159]",3,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.0016583856157690313,ok
0.9,159,1,lag_2,"[1,158,159]",8,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.0016648657734320282,ok
0.9,159,1,lag_3,"[1,157,158]",1,signal,0.09575795077609153,0.09578418071143292,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.0002740682469337119,ok
0.9,159,1,lag_3,"[1,157,158]",3,signal,0.09575795077609153,0.09578418071143292,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.00029739577333309786,ok
0.9,159,1,lag_3,"[1,157,158]",8,signal,0.09575795077609153,0.09578418071143292,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.0004019585768259559,ok
0.9,159,1,lag_3,"[1,158,159]",1,signal,0.09575795077609153,0.09575511518431946,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.0017270473898081673,ok
0.9,159,1,lag_3,"[1,158,159]",3,signal,0.09575795077609153,0.09575511518431946,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.0016583856157690313,ok
0.9,159,1,lag_3,"[1,158,159]",8,signal,0.09575795077609153,0.09575511518431946,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.0016648657734320282,ok
0.9,159,1,lag_4,"[1,157,158]",1,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.0002740682469337119,ok
0.9,159,1,lag_4,"[1,157,158]",3,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.00029739577333309786,ok
0.9,159,1,lag_4,"[1,157,158]",8,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.0004019585768259559,ok
0.9,159,1,lag_4,"[1,158,159]",1,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.0017270473898081673,ok
0.9,159,1,lag_4,"[1,158,159]",3,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.0016583856157690313,ok
0.9,159,1,lag_4,"[1,158,159]",8,signal,-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0,-0.0016648657734320282,ok
0.9,159,1,lag_5,"[1,157,158]",1,signal,-0.054099295554762734,-0.054128146800776517,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.0002740682469337119,ok
0.9,159,1,lag_5,"[1,157,158]",3,signal,-0.054099295554762734,-0.054128146800776517,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.00029739577333309786,ok
0.9,159,1,lag_5,"[1,157,158]",8,signal,-0.054099295554762734,-0.054128146800776517,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.0004019585768259559,ok
0.9,159,1,lag_5,"[1,158,159]",1,signal,-0.054099295554762734,-0.054012815302778336,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.0017270473898081673,ok
0.9,159,1,lag_5,"[1,158,159]",3,signal,-0.054099295554762734,-0.054012815302778336,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.0016583856157690313,ok
0.9,159,1,lag_5,"[1,158,159]",8,signal,-0.054099295554762734,-0.054012815302778336,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0,-0.0016648657734320282,ok
0.5,159,1,lag_1,"[1,157,158]",1,signal,0.1891408645746199,0.18917389170292712,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.0013740698540985474,ok
0.5,159,1,lag_1,"[1,157,158]",3,signal,0.1891408645746199,0.18917389170292712,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.001491075742760417,ok
0.5,159,1,lag_1,"[1,157,158]",8,signal,0.1891408645746199,0.18917389170292712,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0,-0.002015419565611215,ok
