experiment,engine,seconds,python_peak_bytes,weight,n,p,model
A,implicit,0.028437000000849366,45889.0,,,,
A,refit,0.0624764000021969,287235.0,0.9,,,
A,refit,0.06640039999911096,276968.0,0.5,,,
A,refit,0.06212560000130907,276214.0,0.0,,,
performance,fit,0.0005992000005790032,40287.0,,100.0,5.0,ols
performance,implicit_5_sources,9.139999747276306e-05,3760.0,,100.0,5.0,ols
performance,refit_1_source,0.00046180000208551064,40303.0,,100.0,5.0,ols
performance,fit,0.00047259999701054767,41887.0,,100.0,5.0,ridge
performance,implicit_5_sources,7.910000567790121e-05,3760.0,,100.0,5.0,ridge
performance,refit_1_source,0.0004709000058937818,41887.0,,100.0,5.0,ridge
performance,fit,0.002486600002157502,24575.0,,100.0,5.0,lasso
performance,refit_1_source,0.002384799998253584,24667.0,,100.0,5.0,lasso
performance,rolling_2_origins_raw_central,0.04353589999664109,267221.0,,100.0,5.0,ridge
performance,fit,0.0011563999942154624,307550.0,,100.0,50.0,ols
performance,implicit_5_sources,0.0001354000050923787,30936.0,,100.0,50.0,ols
performance,refit_1_source,0.0009274999974877574,307582.0,,100.0,50.0,ols
performance,fit,0.0010024000002886169,430502.0,,100.0,50.0,ridge
performance,implicit_5_sources,0.00013760000001639128,30936.0,,100.0,50.0,ridge
performance,refit_1_source,0.0009613000001991168,430502.0,,100.0,50.0,ridge
performance,fit,0.0021370999966165982,170956.0,,100.0,50.0,lasso
performance,refit_1_source,0.0019948999979533255,171002.0,,100.0,50.0,lasso
performance,rolling_2_origins_raw_central,0.10908509999717353,2018238.0,,100.0,50.0,ridge
performance,fit,0.005795199998829048,3130034.0,,100.0,200.0,ridge
performance,implicit_5_sources,0.000555599996005185,358536.0,,100.0,200.0,ridge
performance,refit_1_source,0.005112099999678321,3130066.0,,100.0,200.0,ridge
performance,fit,0.002657299999555107,563610.0,,100.0,200.0,lasso
performance,refit_1_source,0.002450799998769071,563610.0,,100.0,200.0,lasso
performance,rolling_2_origins_raw_central,0.47787009999592556,9001564.0,,100.0,200.0,ridge
performance,fit,0.0014852000022074208,184319.0,,500.0,5.0,ols
performance,implicit_5_sources,0.00018859999545384198,3760.0,,500.0,5.0,ols
performance,refit_1_source,0.0013586000059149228,184351.0,,500.0,5.0,ols
performance,fit,0.0006590999983018264,185951.0,,500.0,5.0,ridge
performance,implicit_5_sources,9.419999696547166e-05,3760.0,,500.0,5.0,ridge
performance,refit_1_source,0.000534200000402052,185951.0,,500.0,5.0,ridge
performance,fit,0.0031652000034227967,101687.0,,500.0,5.0,lasso
performance,refit_1_source,0.0032400999989476986,101609.0,,500.0,5.0,lasso
performance,rolling_2_origins_raw_central,0.24421799999981886,1487778.0,,500.0,5.0,ridge
performance,fit,0.003952399994886946,1459614.0,,500.0,50.0,ols
performance,implicit_5_sources,0.00028989999555051327,30936.0,,500.0,50.0,ols
performance,refit_1_source,0.003438899999309797,1459646.0,,500.0,50.0,ols
performance,fit,0.0033394999991287477,1582566.0,,500.0,50.0,ridge
performance,implicit_5_sources,0.00023160000273492187,30936.0,,500.0,50.0,ridge
performance,refit_1_source,0.0034035999997286126,1582566.0,,500.0,50.0,ridge
performance,fit,0.0044676999968942255,688022.0,,500.0,50.0,lasso
performance,refit_1_source,0.003107500000623986,687990.0,,500.0,50.0,lasso
performance,rolling_2_origins_raw_central,0.9118873000043095,11019050.0,,500.0,50.0,ridge
performance,fit,0.02384660000097938,5710714.0,,500.0,200.0,ols
performance,implicit_5_sources,0.0012781999976141378,358536.0,,500.0,200.0,ols
performance,refit_1_source,0.022088500001700595,5710746.0,,500.0,200.0,ols
performance,fit,0.02524039999843808,7642066.0,,500.0,200.0,ridge
performance,implicit_5_sources,0.0012505999984568916,358536.0,,500.0,200.0,ridge
performance,refit_1_source,0.023985499996342696,7642066.0,,500.0,200.0,ridge
performance,fit,0.006255699998291675,2495738.0,,500.0,200.0,lasso
performance,refit_1_source,0.004559199995128438,2495660.0,,500.0,200.0,lasso
performance,rolling_2_origins_raw_central,3.5354111999986344,44700836.0,,500.0,200.0,ridge
performance,fit,0.0018577000009827316,724319.0,,2000.0,5.0,ols
performance,implicit_5_sources,0.00017659999866737053,3760.0,,2000.0,5.0,ols
performance,refit_1_source,0.0015912000017124228,724351.0,,2000.0,5.0,ols
performance,fit,0.0014411999945878051,725951.0,,2000.0,5.0,ridge
performance,implicit_5_sources,0.0002133999951183796,3760.0,,2000.0,5.0,ridge
performance,refit_1_source,0.0015242999943438917,725951.0,,2000.0,5.0,ridge
performance,fit,0.004282100002455991,373503.0,,2000.0,5.0,lasso
performance,refit_1_source,0.003948300000047311,373655.0,,2000.0,5.0,lasso
performance,rolling_2_origins_raw_central,0.9351546000034432,6321288.0,,2000.0,5.0,ridge
performance,fit,0.008905899994715583,5779614.0,,2000.0,50.0,ols
performance,implicit_5_sources,0.0002893000055337325,30936.0,,2000.0,50.0,ols
performance,refit_1_source,0.008566199998313095,5779646.0,,2000.0,50.0,ols
performance,fit,0.004754900000989437,5902566.0,,2000.0,50.0,ridge
performance,implicit_5_sources,0.00021630000264849514,30936.0,,2000.0,50.0,ridge
performance,refit_1_source,0.005906200000026729,5902566.0,,2000.0,50.0,ridge
performance,fit,0.004590399999869987,2536022.0,,2000.0,50.0,lasso
performance,refit_1_source,0.005429600001662038,2535990.0,,2000.0,50.0,lasso
performance,rolling_2_origins_raw_central,3.541692200000398,47233069.0,,2000.0,50.0,ridge
performance,fit,0.05203139999503037,22630714.0,,2000.0,200.0,ols
performance,implicit_5_sources,0.0006196000031195581,358536.0,,2000.0,200.0,ols
performance,refit_1_source,0.04021590000047581,22630746.0,,2000.0,200.0,ols
performance,fit,0.05731549999472918,24562066.0,,2000.0,200.0,ridge
performance,implicit_5_sources,0.0011795999962487258,358536.0,,2000.0,200.0,ridge
performance,refit_1_source,0.04875429999810876,24562066.0,,2000.0,200.0,ridge
performance,fit,0.009616899995307904,9743738.0,,2000.0,200.0,lasso
performance,refit_1_source,0.005844300001626834,9743844.0,,2000.0,200.0,lasso
performance,rolling_2_origins_raw_central,12.197451499996532,185225079.0,,2000.0,200.0,ridge
